__price_predict,__churn_prob,__priority
7.477083787502936,0.003624010149865543,7852.0
9.989436702641619,0.6660541894867122,-1.0
5.934715847673542,0.9393729083268592,-1.0
5.64615007504705,0.00513541543653645,5259.0
5.11674222443485,3.356896939435104e-05,3763.0
6.400625489657244,0.9841778076280104,-1.0
6.350504270072537,0.0,6383.0
4.3648267824385165,0.0,2759.0
5.89607803538236,0.7137812490523686,-1.0
6.335540326476534,0.00042161331682249954,6349.0
7.175165281241169,7.04597503608965e-05,7494.0
6.520695311326192,1.8906212796110578e-05,6679.0
5.243974411462463,0.028732585732643444,3715.0
5.927261782300539,0.019728918354912237,5663.0
4.464188807273818,0.0,2868.0
10.86585896314772,0.9671140848855414,-1.0
4.657654958997934,2.144082332761578e-06,3079.0
4.1995984289334425,0.0016859709313111094,2498.0
5.1329303283727725,0.0,3793.0
5.5318207097204315,0.0019230286632997008,4903.0
10.471381455078404,0.0,9364.0
4.796870793417992,0.0,3267.0
5.520047426575241,0.16834492155866432,2999.0
5.56901541417458,0.0,5101.0
3.25646616888631,0.04889196220446221,1656.0
4.202895899297942,0.04319983606507133,2305.0
6.290702662379757,0.38607153871395616,2156.0
4.517015733507014,0.0,2926.0
10.046778300659172,0.0,9093.0
6.758675729287819,0.2955585013549931,3231.0
5.135883707984973,0.9602129745000363,-1.0
6.358339971738859,0.0,6402.0
5.824775014840791,0.06380916097234107,4643.0
9.757234557227832,0.0,8934.0
4.881067507360067,0.037433993763496834,3137.0
5.575807599413558,0.0,5126.0
5.9617420498001445,0.006866279753246968,5782.0
7.056531496606278,0.0,7381.0
5.541950905236493,0.892746441634302,-1.0
4.732123241190881,0.0020610274865313595,3180.0
5.864241306262546,0.0678583586314428,4704.0
5.669961143577143,0.6802078100065687,-1.0
9.70032155949085,0.0,8905.0
5.374448677497314,0.0,4364.0
7.069893531359299,0.5605480706770082,-1.0
6.794520065486847,0.007599965198169178,6970.0
20.948176097069098,0.07625910583746298,9923.0
5.452283012064958,0.9422980922830281,-1.0
7.284855648644918,0.0,7645.0
11.608398372609972,5.9523809523809524e-05,9594.0
5.558211401675424,0.00019434097300270942,5062.0
12.219534968855685,0.008137245076417329,9660.0
5.200661590594189,0.0,3934.0
2.2540474579931655,0.6942165402003123,-1.0
9.176485170296003,0.17845290120164928,7956.0
6.3859289914764545,0.6208259750881187,-1.0
10.214551819096355,7.268783989088696e-05,9207.0
9.39918148131436,0.00386791573395039,8740.0
5.176529079241732,0.005522229636007315,3816.0
4.019955688270966,7.472755544477011e-05,2302.0
5.180198365292418,0.24063416236600435,2214.0
5.1591485221769595,0.0,3841.0
8.403090050306643,0.7392640504239779,-1.0
5.374283794120027,0.0,4363.0
3.8536983549522468,0.0,2150.0
7.215907483803857,0.0,7549.0
7.211538016467622,0.9382413359318192,-1.0
4.227314225102279,3.356896939435104e-05,2560.0
10.004838668777744,1.8906212796110578e-05,9063.0
5.5865593653663055,0.013554788618385792,4858.0
6.792324264475959,0.4710243827108335,1917.0
5.062782755901987,0.017111890565192935,3529.0
5.877530537993227,0.0,5734.0
4.1239664164913385,0.035468270670649255,2259.0
5.184025273179995,0.00034201874318327537,3892.0
7.401795303574662,1.8906212796110578e-05,7810.0
4.610473343855597,0.8604714424134292,-1.0
12.646295697612208,0.0,9704.0
4.849874186902968,0.0,3341.0
5.514069135105287,0.010885483952203545,4646.0
6.808373207532883,2.211773978867012e-05,7076.0
6.820504808308471,0.8931882221133118,-1.0
5.60723369641249,0.0030583000050289893,5179.0
4.888905670331621,0.0,3401.0
5.172529343253145,2.211773978867012e-05,3864.0
4.811662919626222,0.6766745167401207,-1.0
10.126890050566352,0.0005555555555555556,9133.0
7.261502668402911,0.00023686198291330494,7609.0
7.306416894946977,3.37430080483361e-05,7680.0
9.996171611267481,0.0,9057.0
5.865439350911813,0.05607379748459427,4977.0
10.395255323971348,0.005527176484928451,9282.0
15.329338076367206,0.3079503365344366,9429.0
5.567787193887326,0.9787055149163811,-1.0
14.548076176300965,0.044289542196132035,9783.0
5.38263894355158,0.0005663356952653858,4379.0
7.449390848278878,3.37430080483361e-05,7851.0
6.926985437192744,0.0,7242.0
6.090803360675067,0.1739755237349407,3604.0
7.339835753033912,0.00012561655625451838,7730.0
5.686398945139626,0.0,5432.0
5.730431172306395,1.8906212796110578e-05,5529.0
9.586011022422861,0.0,8855.0
6.7936648774257415,0.17686831204930772,5182.0
5.879109387217556,0.3285124302264292,2229.0
34.37171816008454,0.3750526372927029,9935.0
5.322871611443966,0.0,4208.0
9.284077448106023,0.9511016493323957,-1.0
5.884789233535992,0.986917515020238,-1.0
4.872045740978681,0.41879765271306807,1527.0
7.187283059324024,0.01680015214645321,7388.0
3.9555486316227535,0.005741279753246968,2212.0
5.521351244509106,0.011266422502103681,4666.0
10.581727124906639,0.08142308763359539,8913.0
5.528565226135097,0.0001268892519560464,4936.0
5.572509389138377,0.0,5115.0
9.796548578620172,0.13795095601761737,8454.0
5.115591411105003,0.0,3762.0
10.156262724764463,0.10256925232518119,8629.0
4.656991196942211,3.37430080483361e-05,3078.0
5.677235994481313,0.005687030054191859,5325.0
5.3196549099123445,0.0024413863304256563,4160.0
5.533120235249158,0.8324247848144002,-1.0
5.5638184911295525,0.9203537004925717,-1.0
7.451902761650611,0.055145820465135144,7367.0
5.611388366561807,0.0008072755417956656,5225.0
5.346693015119603,1.8906212796110578e-05,4279.0
5.583905738501347,0.0,5153.0
9.63346932523689,0.9768341341206039,-1.0
9.018971531412276,3.37430080483361e-05,8581.0
6.5827129787356,0.0,6759.0
7.193863072008047,0.012717966090116606,7423.0
4.320062713942502,0.984173790316544,-1.0
10.499769812604173,0.04041529126393649,9110.0
4.218113369440147,0.002252853075404696,2520.0
4.159475660704005,0.00497975543044358,2439.0
6.342451898604532,0.0,6366.0
5.465755170555343,0.08142948143623009,3590.0
4.0888064448043515,0.0009468640675984885,2371.0
6.4234191389085105,0.08122491938291729,5761.0
7.410868485077816,0.0,7822.0
6.514750159485877,0.014496299916371443,6511.0
9.673899044046154,0.00131995589015736,8889.0
3.6232431898142203,0.0,1940.0
5.702296086944554,0.8066101512107618,-1.0
5.848223057868285,0.0,5710.0
4.025376139597998,0.0,2308.0
7.954571386781785,3.37430080483361e-05,8288.0
5.541163800032657,0.3343855486867106,1991.0
7.5673195571422545,0.012355703922032746,7888.0
6.566466906263663,0.0,6731.0
6.448644173459768,0.05107882082096363,5986.0
6.048012086079722,0.3002299603437402,2567.0
5.054234499865204,0.0,3642.0
8.2402799939675,0.0,8408.0
5.528652629925504,0.04803200977418696,4052.0
6.469601363184712,0.0,6595.0
9.498807121546607,1.8906212796110578e-05,8808.0
4.824810284234391,3.356896939435104e-05,3303.0
2.4582192000666656,0.0016738938224905853,1367.0
1.9322666730715303,3.356896939435104e-05,1067.0
5.5463828810798,0.0,5023.0
7.336514579092812,1.8906212796110578e-05,7726.0
5.6480365127983,0.0,5331.0
4.472468399129229,0.0010461659723583429,2872.0
5.059043227532462,0.512198531215694,-1.0
6.29899521967516,0.0,6278.0
5.202378745507282,0.22833222210447196,2297.0
6.2366248913994085,0.0009191300031240308,6154.0
5.53439998686673,1.8906212796110578e-05,4970.0
5.107223487408036,0.004011211446570522,3702.0
3.6199057446081144,0.0,1937.0
5.368409878701674,0.0015133675480551562,4315.0
5.1864653703136785,0.0,3904.0
4.236043924931426,0.16318163164191465,1889.0
5.454550321715748,0.015532917697896408,4345.0
8.200470940983799,0.7545080247471273,-1.0
3.826034432130779,0.0,2128.0
4.750645877216409,0.0,3215.0
4.982364528778099,0.00833820052973958,3482.0
6.300937404443767,0.8517203732603538,-1.0
8.106177140715735,0.0047415172336740955,8350.0
5.676808650198687,0.2545405917797287,2566.0
7.477575726084971,0.0008333333333333333,7882.0
5.2630476512758415,0.0,4051.0
5.451880590858547,0.04730826728141432,3923.0
7.462325250262857,0.005542415194266101,7825.0
14.747176903169963,0.10331138306138304,9746.0
6.043305081976107,3.37430080483361e-05,5910.0
5.566091558221947,0.23978697340285846,2565.0
5.483480656088582,1.8906212796110578e-05,4771.0
4.818414552593273,0.3564275876405861,1658.0
5.558721448471881,0.009032783112831925,4849.0
7.1271139994573165,0.031227238256261836,7221.0
5.078872484012942,0.0007492527771417941,3684.0
4.9059671627378005,0.004139732663633619,3395.0
6.3568915796480105,0.0,6398.0
5.540705818728237,0.6402148462989464,-1.0
4.265704999840012,0.21536963330599979,1784.0
5.57332599198021,0.0017032572937068253,5081.0
5.386971202782101,0.0,4413.0
6.408820203687836,0.7038339464990537,-1.0
6.253612439090256,0.0,6201.0
9.029519066541972,0.0,8588.0
4.634257337916464,0.966359639390252,-1.0
7.503720980911655,0.0,7920.0
5.895941945967764,0.18747843028785752,3260.0
7.2642168638187385,0.00033046222234655497,7613.0
5.769905938132694,0.0,5590.0
9.819890872112639,0.03614218237327481,8786.0
6.490662813026675,0.12296838302262873,5446.0
5.463931063022815,0.09592286177826681,3479.0
7.449056233492907,0.009971259602267638,7777.0
11.757285151355406,1.8906212796110578e-05,9615.0
4.638295066559992,0.9277257675694134,-1.0
5.485028412278631,0.5697823249169173,-1.0
10.047989003862437,0.02330715673215674,8967.0
6.586347479726396,0.6497509362425558,-1.0
10.426970523412624,0.0,9330.0
5.515103624900312,0.002106750228509036,4836.0
9.690491057576555,0.004273559978259574,8884.0
6.612240819767472,0.0,6800.0
6.285714140681595,0.12110193883972503,4918.0
6.553000327350409,1.8906212796110578e-05,6713.0
9.181210410960158,0.0,8661.0
6.575802126881074,3.37430080483361e-05,6748.0
8.693310641886104,0.01316254854605864,8479.0
6.863195170180544,0.0,7159.0
7.663135562811094,0.0,8084.0
7.29704503804376,0.0010758726961744816,7657.0
6.310575192537645,1.8906212796110578e-05,6305.0
7.388163291707493,0.009810792664004737,7692.0
5.458935458384559,0.0,4665.0
2.439143083454785,0.05857002025330561,1257.0
5.351219455985053,0.0,4291.0
5.5367013250443105,0.0,4978.0
5.9428957839320535,0.0033717701072111107,5784.0
7.514924105492695,0.01782030110616273,7781.0
4.776156389777454,0.7060356327728603,-1.0
5.433341010720537,0.053452122872432346,3807.0
6.0756444496100155,0.6592464368807416,-1.0
11.018581750624676,0.15584395625405806,8713.0
7.255074948437483,0.0,7602.0
7.432609116343823,0.923401578659261,-1.0
6.39240887041228,0.0,6457.0
10.951333956654539,0.024850090467459705,9448.0
5.036748910494993,0.8962695711381771,-1.0
6.932588696423218,0.0,7248.0
9.650419653199798,1.8906212796110578e-05,8885.0
6.937414377022524,0.0,7259.0
5.329182335568633,0.0,4227.0
5.159947615686085,0.0,3843.0
7.19449097273254,0.0,7518.0
6.922240751632762,0.07767617167648373,6447.0
5.354120204715273,0.0023099709222890357,4267.0
2.126048030840565,0.0,1162.0
7.471014580441439,0.28659275268680295,4228.0
10.523897274504098,0.00012561655625451838,9395.0
6.781073867693665,0.0,7026.0
10.370981721788546,0.6442819593513036,-1.0
5.651602921774233,0.006652098334094254,5248.0
5.182395836223594,0.0439625483725958,3496.0
6.0278314398271595,0.9887359351629218,-1.0
6.361958653797595,0.0,6407.0
5.202919516159032,0.0006662755142488818,3932.0
6.529379438960501,0.06997351858300198,5938.0
6.53158163250045,0.003554042728162238,6664.0
6.687573741678945,0.005040482371378113,6859.0
8.815402790013056,0.07677873840107882,8369.0
5.243818155222284,0.00022531800277236801,4010.0
9.478380274734365,0.036453025736536325,8639.0
2.2740488367030434,0.0,1238.0
5.129248501578172,0.0,3783.0
6.583388140137393,1.8906212796110578e-05,6760.0
5.166734782485781,0.0,3854.0
7.392486008927519,0.022338961447146356,7568.0
6.816127800759052,0.2438320475627437,3825.0
5.609222465899225,0.003776823658817059,5167.0
2.3191959963520246,0.2218117802096247,1019.0
5.727582330512755,8.1844702246008e-05,5521.0
9.766441370876052,0.008774989459944524,8902.0
5.492290240777778,0.587909225798365,-1.0
6.000239759768079,0.07064013784076976,5129.0
7.670223547865127,0.13268525635998427,6856.0
4.518152292401318,1.8906212796110578e-05,2929.0
6.060486140833014,0.0,5925.0
9.847809241674792,0.0010263024001985364,8986.0
6.545641992920228,0.004867552426375955,6671.0
5.53689682870383,0.0,4981.0
5.73334762123894,0.14840726157369058,3386.0
6.23903155933176,0.0,6173.0
5.717919815390757,0.00720271871201154,5407.0
6.988758779960127,0.9675879885122165,-1.0
5.616342788237379,0.0,5258.0
6.239906873575969,0.7244482374486586,-1.0
5.990186432345015,0.013615284010269573,5771.0
4.620042875473264,0.02024869258174179,2944.0
6.8100043946688835,0.0,7081.0
10.652493549897999,0.7945339800678584,-1.0
6.729421799815606,0.0,6953.0
7.494500054813967,0.0,7909.0
6.783143191136549,0.011137542064592857,6929.0
4.396353633529431,0.5184000055342766,-1.0
6.648653363172087,0.00011220621151153954,6850.0
10.169235951209524,0.02526420479196649,9011.0
5.645782954476357,0.0025069809945127797,5299.0
5.797392511765954,0.0,5641.0
7.102749906345228,0.2740596735546886,3833.0
7.342156690705308,0.0,7737.0
7.309618249072381,0.002111111111111111,7665.0
5.544782750875458,0.03298237943826179,4320.0
6.61454560884237,0.7354697727312385,-1.0
10.826394733093345,0.00025220104147518995,9484.0
5.942044709592825,0.6883899071544713,-1.0
6.306045828356979,0.0,6293.0
9.41427653470392,0.6421430461927138,-1.0
10.251994455931293,0.9625914408799723,-1.0
6.924220757685885,0.0,7240.0
5.30705866890187,0.005672167666848518,4092.0
6.779415798696782,0.007125056515890968,6955.0
5.6038929366058845,0.0322184660372645,4530.0
5.283803481432562,0.0,4102.0
5.419503822047202,1.8906212796110578e-05,4512.0
10.980353177497184,0.3913497393477621,6904.0
5.550976067078584,0.7648793350696477,-1.0
5.410551064025787,3.37430080483361e-05,4487.0
7.469501242898202,0.0001952455939361197,7879.0
5.963469710336906,0.046855046389400606,5425.0
6.601251539961993,0.9819410445008268,-1.0
17.51141230284601,0.0,9895.0
6.587227847811473,0.0013575777471097799,6751.0
6.8498566886155015,0.0014370814066033582,7126.0
5.485706271362925,1.8906212796110578e-05,4777.0
11.701935662885434,0.021033133722234764,9573.0
5.214831322225856,0.00019623064300848138,3955.0
7.179270216014523,0.007439140787938396,7441.0
7.52353399307652,0.0002286903647901662,7944.0
11.208396034334477,0.0010236607861204465,9543.0
9.963211790445799,0.0,9041.0
8.528629402901451,0.010945428177925846,8453.0
6.96199971703377,1.8906212796110578e-05,7283.0
6.675993808228154,0.0,6891.0
7.406501488450809,0.0333380887819768,7482.0
5.406126640194337,1.8906212796110578e-05,4478.0
6.268040194405668,0.1539654052324547,4153.0
5.646709416282477,0.012733367634986677,5123.0
9.465766546964774,0.004744897226614827,8765.0
6.836190541517633,4.32964566985496e-05,7120.0
6.978176477225671,0.16393870667937796,5697.0
5.8226730019532065,0.699040674318027,-1.0
5.574645943926341,0.0016560234740975433,5089.0
6.86523983273524,0.01874494670967844,6965.0
3.2637943739193935,0.8257934225402087,-1.0
4.769068694965322,0.0,3239.0
7.534331218753809,0.9761196264143607,-1.0
5.1438313576596775,0.00010582861828827877,3808.0
4.591519583751698,0.805855087904442,-1.0
10.077817206553538,0.8102092223640244,-1.0
5.6998333573325635,0.0,5465.0
6.313090472660132,0.9954736294490485,-1.0
7.196816684296494,0.30555232813964367,3556.0
5.228362978691823,0.9536557459423112,-1.0
10.101311581367419,0.013903155935031266,9039.0
11.501025503288622,0.05950598787306935,9483.0
7.2346381905535635,0.00012561655625451838,7583.0
5.514155424384786,0.009418199263051411,4686.0
7.46662154161408,0.035287731304253805,7531.0
7.24869876275149,0.02037204620336172,7421.0
6.812666504782154,0.05900857634185014,6493.0
6.500231911292293,0.0451299326024752,6117.0
5.499420997356881,0.0,4824.0
5.275402042830612,0.0,4087.0
12.997164703479969,0.0006190859576309379,9726.0
4.5778404768995555,0.00024995036033636456,2981.0
5.399757841623328,0.06203632419177635,3658.0
6.7947601337379195,0.006743700129617957,6988.0
7.024018067737504,0.017745082867223223,7212.0
6.360765207495716,0.0009238144670917953,6393.0
8.450440278931172,0.0,8456.0
6.529665474228051,1.8906212796110578e-05,6690.0
7.6145751053838,0.0,8040.0
5.856942944052613,0.004677157400438083,5690.0
5.568057019772534,0.0,5095.0
10.184656360105437,0.0,9186.0
5.384132315890776,0.0,4396.0
14.623435249419789,0.0,9824.0
9.51757595112768,0.47321474738206826,3583.0
10.61263956360601,0.00035896074981097066,9430.0
5.734109404903758,0.006589478270688655,5457.0
5.41709777959753,0.01804154641654642,4199.0
8.441540895120086,0.13216560718212966,7706.0
6.744084241478077,2.211773978867012e-05,6973.0
6.04132713754191,0.7945813746244577,-1.0
6.400472272623904,1.8906212796110578e-05,6472.0
5.605724444303981,0.011869446408618606,4989.0
5.741073283554901,0.011540600102292011,5401.0
5.176897176878059,0.9880654258918723,-1.0
5.535166065890831,0.0,4975.0
5.46496173530502,0.09608258435206388,3480.0
8.86185468327511,0.9192055380399617,-1.0
5.598550823236109,1.8906212796110578e-05,5203.0
7.252514909301682,0.0,7599.0
13.357404123069168,0.0012932964566985496,9754.0
4.754600735151257,0.00015022851320397508,3221.0
6.7982418733403245,0.08902194292635468,6083.0
4.866510486013961,0.0,3362.0
10.552058192644335,0.0,9405.0
5.779328958645128,0.5360381566046949,-1.0
10.352954870537387,0.7773825757662134,-1.0
9.436903615035924,8.1844702246008e-05,8774.0
5.505133720560815,1.8906212796110578e-05,4844.0
6.592379107846383,0.9116660486587554,-1.0
5.620161386193371,0.011166622030181133,5063.0
6.200929161166232,1.8906212796110578e-05,6099.0
9.17606052360599,0.013576192598104681,8596.0
10.634862674668968,0.17652212697733446,8514.0
7.110389382356585,0.008528991097731684,7376.0
10.322203128014444,0.00019349032548372582,9274.0
4.8940862837410135,0.41738009167742346,1538.0
6.630362823277925,0.7006199891956761,-1.0
8.107812177930002,0.6772744635778456,-1.0
5.909941250296332,1.8906212796110578e-05,5775.0
10.117809691643066,0.0,9131.0
10.047466508095082,0.0,9094.0
10.458516058032803,0.4998740729891017,3988.0
7.37145165531633,0.0,7773.0
5.54389184727916,0.016550397334394413,4641.0
5.333136158544244,0.0,4238.0
6.993617544640109,0.0,7316.0
6.973503739818467,9.101231583652695e-05,7294.0
6.8610182521348255,0.0027856631715969075,7129.0
5.85451085799231,0.00018158526875427906,5718.0
5.6284365368553075,0.0,5286.0
6.296237198855764,0.0,6270.0
5.616570868962903,0.2741777100372104,2365.0
7.346949919621609,1.8906212796110578e-05,7741.0
9.600956807004822,0.0,8861.0
5.639172799922363,0.013405030570374104,5080.0
10.215276075608111,0.00021876905640710986,9206.0
6.278765268056855,0.012053553875331713,6105.0
5.717276225930093,0.028779667997397364,5042.0
7.130653872226243,0.9730738016587253,-1.0
16.644701438299133,0.02097992521224793,9880.0
10.55020973296085,0.8287035641072663,-1.0
9.792138608382775,0.006229394138060043,8920.0
9.072567078130351,1.8906212796110578e-05,8607.0
10.271384875457185,0.1722074368141617,8463.0
6.36170266057872,0.0,6406.0
7.9963020912129,0.0,8312.0
10.112142583165873,0.3096363759120048,7306.0
7.151283668450243,1.8906212796110578e-05,7470.0
7.005982944423909,0.0,7327.0
5.554595210284415,0.008004822457169816,4854.0
9.656009780207318,0.7560711070958057,-1.0
10.60318701121665,0.01914042803848797,9315.0
6.353078032617255,7.04597503608965e-05,6390.0
5.260801141150369,8.1844702246008e-05,4048.0
7.120041994926487,0.0,7438.0
5.666073777558646,0.0015743632991662205,5362.0
6.499906230847394,0.0,6651.0
5.568840128580481,0.0,5099.0
5.728376939296111,0.005561359255157705,5458.0
